曰	2772
之	1912
一	866
人	845
兵	833
吾	783
玄德	767
也	752
与	711
有	711
而	651
孔明	639
乃	605
为	570
来	560
见	553
将	553
今	546
于	541
不	538
军	516
了	513
在	484
此	481
以	475
引	458
我	423
至	421
其	408
却说	406
去	392
到	391
中	389
皆	385
又	383
二	374
问	356
欲	352
出	349
可	328
若	310
是	306
遂	303
自	300
杀	300
已	297
上	294
曹操	293
矣	291
入	290
寨	290
令	279
使	279
言	278
将军	276
等	273
便	266
必	257
报	254
取	249
三	244
大	241
忽	240
下	239
回	236
蜀	230
操	229
被	228
从	225
只	219
丞相	219
前	212
马	199
两	196
汝	196
众	195
得	195
正	189
数	188
后	187
往	187
关公	185
走	184
者	182
请	182
急	182
张	179
各	178
亦	175
无	174
起	173
故	172
某	170
说	164
即	164
当	164
知	163
先	161
日	161
臣	160
书	158
闻	157
计	156
|	154
降	154
斩	154
荆州	153
行	149
大喜	149
却	149
城	147
时	147
死	146
命	145
魏延	143
不能	143
如此	142
尽	141
退	140
商议	139
教	139
瑜	137
如	136
不可	135
视	132
十	132
守	132
孙权	130
刘备	129
唤	129
赵云	128
未	127
子	126
乎	125
公	124
次日	122
彼	121
事	120
所	119
吕布	118
因	118
更	118
司马懿	117
愿	117
主	116
奏	116
用	116
策	116
听	115
帝	115
大怒	114
刘	114
恐	114
主公	112
操曰	111
关	111
里	110
左右	110
名	110
遣	109
多	109
甚	109
进	108
郃	108
大惊	108
则	108
并	108
军士	107
救	107
合	106
待	106
年	105
军马	104
如何	103
备	103
战	103
告	102
袁绍	101
谓	101
非	101
之事	101
耶	100
地	100
处	100
懿	100
且	99
何	98
你	98
投	98
今日	98
肃	97
虽	97
东吴	97
只见	96
吴	96
望	96
看	96
魏	95
他	95
后主	95
天下	94
败	92
领	92
早	92
径	91
陛下	90
就	90
维	90
贼	89
张飞	89
内	89
心	89
表	87
休	87
众将	87
耳	86
营	86
魏兵	86
云	86
先主	85
受	85
四	85
坐	85
字	85
周瑜	84
既	83
毕	83
笑	83
袖	82
迎	82
弃	82
破	81
红	81
还	80
间	80
马超	80
擒	80
飞	79
黄忠	79
方	79
骑	78
山	78
姜维	78
攻	78
不敢	77
官	77
不知	77
‘	76
久	76
君	76
帐	76
云长	74
何故	73
把	73
长	72
’	72
天子	72
哭	72
屯	72
城中	72
王	71
箭	71
追	70
但	70
再	70
背后	70
路	69
作	69
声	69
相	69
人马	68
个	67
伐	67
允	67
而来	67
立	67
原来	66
观	66
许	66
道	66
太守	66
会	66
对	66
汜	65
留	65
粮	65
议	64
都	64
傕	64
同	64
李	64
统	64
诏	63
过	63
夫人	63
先生	63
分	63
否	63
弟	63
先锋	63
船	62
要	62
诸将	62
叱	62
夜	62
失	62
答	62
且说	61
能	61
谋	61
谏	61
召	61
庞德	61
复	61
惊	61
朕	61
枪	61
鲁肃	61
大叫	60
不如	60
俱	60
领兵	59
之后	59
此人	59
奉	59
生	59
